id,loan_status
64615,0.026407192
64616,0.98746026
64617,0.018702235
64618,0.004138305
64619,0.036340505
64620,0.019020425
64621,0.034432102
64622,0.02108057
64623,0.04824844
64624,0.06195184
64625,0.94382054
64626,0.047177922
64627,0.38047448
64628,0.21673633
64629,0.014268427
64630,0.04228379
64631,0.0052996324
64632,0.0012962667
64633,0.01064381
64634,0.9471639
64635,0.056554087
64636,0.0015858723
64637,0.005126965
64638,0.0030638843
64639,0.9673738
64640,0.13930734
64641,0.0046673906
64642,0.06307045
64643,0.013445106
64644,0.056988426
64645,0.010240769
64646,0.014386987
64647,0.028209293
64648,0.003942945
64649,0.05674051
64650,0.98588353
64651,0.018720817
64652,0.01236838
64653,0.06885247
64654,0.9908847
64655,0.012722648
64656,0.0040810015
64657,0.020499395
64658,0.006248909
64659,0.052748
64660,0.075898305
64661,0.013277773
64662,0.29153
64663,0.017882584
64664,0.109488204
64665,0.008216176
64666,0.009411327
64667,0.050903533
64668,0.22830786
64669,0.019122023
64670,0.55946195
64671,0.07638578
64672,0.04151644
64673,0.01755117
64674,0.52926624
64675,0.021877507
64676,0.01299963
64677,0.003443922
64678,0.04190532
64679,0.0008229802
64680,0.9903502
64681,0.00055830536
64682,0.056807525
64683,0.007069054
64684,0.0051403423
64685,0.015475543
64686,0.012672101
64687,0.10842898
64688,0.15197633
64689,0.98157597
64690,0.00052598905
64691,0.0009711329
64692,0.005713571
64693,0.0042691585
64694,0.14854369
64695,0.95386994
64696,0.66514987
64697,0.015142236
64698,0.014448395
64699,0.043006144
64700,0.039210014
64701,0.017296642
64702,0.032273725
64703,0.3524091
64704,0.15206014
64705,0.9860663
64706,0.005974343
64707,0.007756593
64708,0.020225307
64709,0.0010192367
64710,0.014318714
64711,0.0040530656
64712,0.074274026
64713,0.13076517
64714,0.0156219015
64715,0.06420824
64716,0.22505686
64717,0.10914381
64718,0.09991971
64719,0.009029362
64720,0.022070589
64721,0.06255222
64722,0.059798826
64723,0.01019155
64724,0.038124833
64725,0.007928413
64726,0.0138438055
64727,0.051545866
64728,0.96981424
64729,0.034540378
64730,0.0074811685
64731,0.029342318
64732,0.5657266
64733,0.96694905
64734,0.3576733
64735,0.000753248
64736,0.080708414
64737,0.00945497
64738,0.98241246
64739,0.9845515
64740,0.03873276
64741,0.2472621
64742,0.0058316747
64743,0.009274351
64744,0.009656978
64745,0.033577695
64746,0.8848728
64747,0.005366166
64748,0.0007485521
64749,0.0014136267
64750,0.012015651
64751,0.010579838
64752,0.8843335
64753,0.011643135
64754,0.017216666
64755,0.0011133399
64756,0.044764813
64757,0.03531181
64758,0.041065145
64759,0.014075269
64760,0.011590117
64761,0.004563895
64762,0.016533418
64763,0.011338336
64764,0.232735
64765,0.041921012
64766,0.09688338
64767,0.006665429
64768,0.14907536
64769,0.03751035
64770,0.50984406
64771,0.04834345
64772,0.17162077
64773,0.94506687
64774,0.01413219
64775,0.0013990212
64776,0.002498272
64777,0.008729105
64778,0.97467744
64779,0.01068999
64780,0.09196105
64781,0.95526946
64782,0.023672406
64783,0.018423015
64784,0.019201374
64785,0.0043148515
64786,0.005364652
64787,0.35856694
64788,0.10808588
64789,0.004073684
64790,0.023090845
64791,0.025456304
64792,0.0039145616
64793,0.0043176636
64794,0.003945774
64795,0.004870278
64796,0.036984753
64797,0.0155406995
64798,0.014119049
64799,0.22402988
64800,0.005540159
64801,0.3715623
64802,0.0135672605
64803,0.028091118
64804,0.0025410554
64805,0.066347994
64806,0.0009506385
64807,0.04645486
64808,0.041741643
64809,0.18845108
64810,0.21166016
64811,0.019097088
64812,0.13814893
64813,0.9603941
64814,0.028080396
64815,0.032635335
64816,0.070038445
64817,0.1513317
64818,0.007032423
64819,0.01431971
64820,0.0109854555
64821,0.057036288
64822,0.09387298
64823,0.011499874
64824,0.0497672
64825,0.020123696
64826,0.23417214
64827,0.017190231
64828,0.0070662103
64829,0.0054262923
64830,0.029684998
64831,0.41869187
64832,0.416215
64833,0.03404009
64834,0.0650849
64835,0.0072577707
64836,0.062254548
64837,0.016930278
64838,0.032513145
64839,0.16047099
64840,0.066000246
64841,0.007860603
64842,0.13332534
64843,0.009228874
64844,0.01991572
64845,0.0067693247
64846,0.022753837
64847,0.0015132762
64848,0.21494965
64849,0.0025494022
64850,0.0075367303
64851,0.025340801
64852,0.010793977
64853,0.02634263
64854,0.084684685
64855,0.011232363
64856,0.0679489
64857,0.008573452
64858,0.024105413
64859,0.0031095378
64860,0.013842444
64861,0.0029468294
64862,0.0052586594
64863,0.0011777787
64864,0.0027761937
64865,0.009340545
64866,0.0057555595
64867,0.017315157
64868,0.021578042
64869,0.019679785
64870,0.011216593
64871,0.012355229
64872,0.008593473
64873,0.1868178
64874,0.028271291
64875,0.01246122
64876,0.012273611
64877,0.037016
64878,0.0041219164
64879,0.004739776
64880,0.022031514
64881,0.039629802
64882,0.055440105
64883,0.06370348
64884,0.046861194
64885,0.08668941
64886,0.002326124
64887,0.09877566
64888,0.0041911444
64889,0.9641818
64890,0.044424076
64891,0.032675214
64892,0.10453143
64893,0.017816534
64894,0.19264272
64895,0.041024026
64896,0.017750086
64897,0.014645374
64898,0.98785865
64899,0.025891919
64900,0.016780179
64901,0.011378958
64902,0.40932292
64903,0.021329163
64904,0.02771637
64905,0.9710389
64906,0.96488434
64907,0.006481821
64908,0.031133773
64909,0.002450136
64910,0.0027880748
64911,0.0060369377
64912,0.022866543
64913,0.10394408
64914,0.03831946
64915,0.007680725
64916,0.335446
64917,0.01640194
64918,0.002448979
64919,0.0031676996
64920,0.0034705172
64921,0.010232116
64922,0.04477616
64923,0.14292334
64924,0.2251024
64925,0.9722081
64926,0.017628735
64927,0.08081249
64928,0.020289993
64929,0.010116378
64930,0.009540758
64931,0.001574685
64932,0.0039409418
64933,0.06438831
64934,0.0010018598
64935,0.0018457122
64936,0.0008591916
64937,0.25032398
64938,0.016788071
64939,0.88133746
64940,0.003987709
64941,0.51644367
64942,0.04464244
64943,0.0917219
64944,0.008747832
64945,0.0035167397
64946,0.013845837
64947,0.0111168325
64948,0.013641357
64949,0.0031894753
64950,0.023424983
64951,0.9325334
64952,0.0047549
64953,0.013051681
64954,0.0023519325
64955,0.037108082
64956,0.0045108674
64957,0.04131655
64958,0.06635442
64959,0.0031336336
64960,0.0192622
64961,0.15370822
64962,0.00834974
64963,0.79139066
64964,0.0015838834
64965,0.011122668
64966,0.0039371047
64967,0.29406613
64968,0.021395523
64969,0.012284622
64970,0.38032776
64971,0.030159015
64972,0.013563272
64973,0.12218911
64974,0.025663843
64975,0.037226446
64976,0.24168468
64977,0.008506785
64978,0.0016888703
64979,0.9830719
64980,0.01893888
64981,0.008266249
64982,0.014831057
64983,0.021558546
64984,0.0019011925
64985,0.029294707
64986,0.0098704705
64987,0.027266491
64988,0.0061181835
64989,0.010402898
64990,0.064986154
64991,0.009089353
64992,0.070558734
64993,0.0044050724
64994,0.026389537
64995,0.091903284
64996,0.67757493
64997,0.9409229
64998,0.06487068
64999,0.0026053863
65000,0.9096322
65001,0.07607265
65002,0.0017691556
65003,0.69197434
65004,0.0070073116
65005,0.56196284
65006,0.06285778
65007,0.24764173
65008,0.028862191
65009,0.94971246
65010,0.010528758
65011,0.010077497
65012,0.41362044
65013,0.004609557
65014,0.021863293
65015,0.17299683
65016,0.12803893
65017,0.92712545
65018,0.0061379527
65019,0.04325406
65020,0.026570473
65021,0.0077656447
65022,0.025720732
65023,0.015971348
65024,0.014449121
65025,0.047106035
65026,0.01875287
65027,0.078347065
65028,0.30081192
65029,0.03349103
65030,0.0012321773
65031,0.048887704
65032,0.1926365
65033,0.23659232
65034,0.9241539
65035,0.2838304
65036,0.024145732
65037,0.9741942
65038,0.011266509
65039,0.104437135
65040,0.27135113
65041,0.0033047742
65042,0.0061175576
65043,0.018408217
65044,0.2424275
65045,0.20548874
65046,0.012214695
65047,0.0034147305
65048,0.0033329052
65049,0.010556115
65050,0.0025144732
65051,0.10227559
65052,0.071089745
65053,0.020412672
65054,0.0018940802
65055,0.097812854
65056,0.10974576
65057,0.013131117
65058,0.0023484866
65059,0.8365662
65060,0.0043976884
65061,0.9648819
65062,0.011153828
65063,0.12497652
65064,0.9833208
65065,0.003041059
65066,0.0048636585
65067,0.03689735
65068,0.13116294
65069,0.0061697606
65070,0.034174412
65071,0.09026572
65072,0.33579403
65073,0.03813171
65074,0.985059
65075,0.074359715
65076,0.005178693
65077,0.03262528
65078,0.008634446
65079,0.026426941
65080,0.009336517
65081,0.0073755905
65082,0.035672955
65083,0.007965943
65084,0.3388911
65085,0.0035351857
65086,0.031033073
65087,0.006287277
65088,0.05256945
65089,0.06189285
65090,0.9063766
65091,0.038783465
65092,0.0012857983
65093,0.0031956076
65094,0.12480388
65095,0.016822366
65096,0.009368893
65097,0.08368117
65098,0.013321243
65099,0.008435538
65100,0.019888878
65101,0.18468747
65102,0.00026872972
65103,0.09408993
65104,0.028449954
65105,0.0025748033
65106,0.92606807
65107,0.032872576
65108,0.089822456
65109,0.015982961
65110,0.0019352878
65111,0.013965451
65112,0.029371327
65113,0.0005924036
65114,0.02506106
65115,0.97291493
65116,0.026698902
65117,0.012689134
65118,0.9106041
65119,0.014100051
65120,0.98418057
65121,0.010049465
65122,0.008169877
65123,0.9800925
65124,0.0020900685
65125,0.010174882
65126,0.6629337
65127,0.123175494
65128,0.029900292
65129,0.033748437
65130,0.051247906
65131,0.07786141
65132,0.9614901
65133,0.0049767885
65134,0.015327549
65135,0.0029918344
65136,0.9470396
65137,0.0020156482
65138,0.021760004
65139,0.019797485
65140,0.023367355
65141,0.017665379
65142,0.02600801
65143,0.99284935
65144,0.009110675
65145,0.07809078
65146,0.08815702
65147,0.0029002414
65148,0.0067724027
65149,0.14014424
65150,0.14767957
65151,0.0021312595
65152,0.09337362
65153,0.0038830636
65154,0.007298814
65155,0.023957964
65156,0.013157907
65157,0.0029832672
65158,0.004672834
65159,0.0040261936
65160,0.0024119918
65161,0.038668543
65162,0.05225339
65163,0.0112033365
65164,0.10249672
65165,0.9661391
65166,0.044156265
65167,0.020493599
65168,0.0031290818
65169,0.018490603
65170,0.028736597
65171,0.008921404
65172,0.008942399
65173,0.008233115
65174,0.003381682
65175,0.0046028798
65176,0.0064347084
65177,0.016521482
65178,0.08291565
65179,0.005517185
65180,0.01175548
65181,0.007748154
65182,0.14824627
65183,0.038342107
65184,0.020859187
65185,0.0046423436
65186,0.9037787
65187,0.008795581
65188,0.030520579
65189,0.0058981716
65190,0.011165189
65191,0.0028787695
65192,0.009603564
65193,0.00391796
65194,0.0054636984
65195,0.0019567255
65196,0.065761976
65197,0.008852366
65198,0.04888463
65199,0.040370803
65200,0.056372963
65201,0.031315837
65202,0.0299016
65203,0.024666036
65204,0.004429654
65205,0.105579115
65206,0.004780424
65207,0.46153352
65208,0.042863317
65209,0.2218875
65210,0.0087767765
65211,0.3426845
65212,0.005302775
65213,0.007411225
65214,0.081070304
65215,0.1249048
65216,0.004361216
65217,0.12654431
65218,0.017560167
65219,0.0036621492
65220,0.0053755734
65221,0.0032047583
65222,0.95058346
65223,0.0050426433
65224,0.0025146597
65225,0.027882913
65226,0.9682359
65227,0.017198827
65228,0.28748024
65229,0.015709577
65230,0.001327191
65231,0.9837533
65232,0.99257
65233,0.9709745
65234,0.11997355
65235,0.98476887
65236,0.028834252
65237,0.9480184
65238,0.04530701
65239,0.97655916
65240,0.060044006
65241,0.016590782
65242,0.0015066636
65243,0.0010971188
65244,0.36062858
65245,0.007869164
65246,0.021457277
65247,0.008012403
65248,0.11454452
65249,0.06934527
65250,0.80125463
65251,0.01304193
65252,0.9597649
65253,0.004880642
65254,0.0128573
65255,0.025067566
65256,0.06844661
65257,0.007942047
65258,0.08469958
65259,0.05796866
65260,0.021019913
65261,0.002208994
65262,0.060883127
65263,0.9771318
65264,0.020544367
65265,0.05243537
65266,0.9607193
65267,0.99402326
65268,0.037863962
65269,0.0013649071
65270,0.017754378
65271,0.9710461
65272,0.03295501
65273,0.003211669
65274,0.03120426
65275,0.031551674
65276,0.011179233
65277,0.008819062
65278,0.014362166
65279,0.0039632902
65280,0.010981726
65281,0.0040819803
65282,0.06271912
65283,0.0043043224
65284,0.21828493
65285,0.026338479
65286,0.073131524
65287,0.030705072
65288,0.005093643
65289,0.0017749589
65290,0.014049822
65291,0.051337358
65292,0.05839497
65293,0.2980233
65294,0.013314676
65295,0.11079312
65296,0.004402079
65297,0.0039441814
65298,0.023796167
65299,0.0045765834
65300,0.0028958085
65301,0.0060796547
65302,0.07051592
65303,0.027542977
65304,0.0021627068
65305,0.014726448
65306,0.06852731
65307,0.06789416
65308,0.0053753564
65309,0.029115016
65310,0.018283257
65311,0.0060907803
65312,0.07926612
65313,0.027004203
65314,0.037471738
65315,0.16004051
65316,0.023602871
65317,0.010974116
65318,0.017508926
65319,0.94506705
65320,0.28275874
65321,0.011851249
65322,0.89793736
65323,0.03160973
65324,0.016800575
65325,0.017690873
65326,0.3846573
65327,0.0035275829
65328,0.005366963
65329,0.0148069
65330,0.0042523956
65331,0.908215
65332,0.08196994
65333,0.002724064
65334,0.0013130653
65335,0.020431645
65336,0.023660908
65337,0.0251766
65338,0.008426661
65339,0.018313494
65340,0.013730782
65341,0.03842771
65342,0.003586621
65343,0.06425494
65344,0.015146021
65345,0.14442575
65346,0.00273469
65347,0.8999606
65348,0.05888277
65349,0.004739582
65350,0.014747281
65351,0.018536929
65352,0.004736787
65353,0.02837762
65354,0.004043904
65355,0.07054068
65356,0.30492938
65357,0.0016648242
65358,0.010664744
65359,0.048051003
65360,0.014090933
65361,0.003670634
65362,0.025479767
65363,0.0019261893
65364,0.031618994
65365,0.0070472755
65366,0.97266454
65367,0.030699419
65368,0.0009236522
65369,0.08154457
65370,0.20431761
65371,0.058366816
65372,0.026050182
65373,0.0068722866
65374,0.05501663
65375,0.0055704713
65376,0.06647797
65377,0.1415795
65378,0.0057464615
65379,0.024040801
65380,0.0028751625
65381,0.0039894977
65382,0.02078182
65383,0.9228164
65384,0.02034222
65385,0.0030765045
65386,0.06994401
65387,0.88668495
65388,0.9629742
65389,0.08356505
65390,0.11459427
65391,0.0024518392
65392,0.23717824
65393,0.0047757686
65394,0.021857725
65395,0.3612282
65396,0.010278872
65397,0.0063693803
65398,0.9444736
65399,0.95104104
65400,0.0006074124
65401,0.027028648
65402,0.006088131
65403,0.004272261
65404,0.9745796
65405,0.04809756
65406,0.011173441
65407,0.0032097248
65408,0.028916417
65409,0.06709951
65410,0.005240151
65411,0.013235713
65412,0.014073343
65413,0.013515533
65414,0.0048242677
65415,0.034971777
65416,0.10344485
65417,0.013671449
65418,0.039014965
65419,0.9941506
65420,0.032608625
65421,0.039828278
65422,0.037932944
65423,0.0051455735
65424,0.03184038
65425,0.052108187
65426,0.053866703
65427,0.0223963
65428,0.0029084175
65429,0.0021032218
65430,0.04868322
65431,0.005891312
65432,0.106282175
65433,0.9808982
65434,0.30092192
65435,0.014838151
65436,0.9440586
65437,0.014403827
65438,0.14167377
65439,0.9619124
65440,0.017909484
65441,0.9242382
65442,0.0013905904
65443,0.14013118
65444,0.043796375
65445,0.0065171714
65446,0.00562251
65447,0.0064820577
65448,0.09064198
65449,0.9687806
65450,0.021240883
65451,0.008303087
65452,0.44292247
65453,0.04345412
65454,0.002898201
65455,0.006682236
65456,0.9834342
65457,0.03225179
65458,0.03376414
65459,0.021709248
65460,0.009065179
65461,0.1977719
65462,0.15362884
65463,0.014990101
65464,0.0032712687
65465,0.17862587
65466,0.049574066
65467,0.9690101
65468,0.2904436
65469,0.008490665
65470,0.10755976
65471,0.96191734
65472,0.13466978
65473,0.00435425
65474,0.0826742
65475,0.08393888
65476,0.105025664
65477,0.98646915
65478,0.004912023
65479,0.004366686
65480,0.054615058
65481,0.69354206
65482,0.023617217
65483,0.011132706
65484,0.049684644
65485,0.0012104351
65486,0.14297254
65487,0.040531263
65488,0.005001226
65489,0.0290895
65490,0.9977896
65491,0.0012058865
65492,0.005191271
65493,0.043658715
65494,0.011046518
65495,0.02044523
65496,0.011064514
65497,0.008283626
65498,0.02657046
65499,0.026909413
65500,0.0078046
65501,0.9463392
65502,0.042995784
65503,0.26327237
65504,0.013106676
65505,0.9482359
65506,0.014445402
65507,0.043506872
65508,0.0027270413
65509,0.038362242
65510,0.07836797
65511,0.07754832
65512,0.0033265753
65513,0.0050947447
65514,0.011194978
65515,0.9654988
65516,0.028317217
65517,0.041855123
65518,0.04693396
65519,0.007885066
65520,0.011819367
65521,0.9160235
65522,0.026104357
65523,0.007672929
65524,0.06594407
65525,0.003798773
65526,0.0033558253
65527,0.008790195
65528,0.043211468
65529,0.0103917895
65530,0.006751634
65531,0.0016738614
65532,0.00442833
65533,0.0269513
65534,0.0029699367
65535,0.003212979
65536,0.013550608
65537,0.0024739031
65538,0.030909978
65539,0.00080106885
65540,0.0013599589
65541,0.042285383
65542,0.010134462
65543,0.047636934
65544,0.014680985
65545,0.06817296
65546,0.7547513
65547,0.4924892
65548,0.025044056
65549,0.15407173
65550,0.077472374
65551,0.0035662754
65552,0.006709962
65553,0.007920289
65554,0.21793537
65555,0.0055663153
65556,0.007132246
65557,0.12240817
65558,0.01677841
65559,0.045214634
65560,0.9718775
65561,0.009187993
65562,0.020239888
65563,0.0020733273
65564,0.017784396
65565,0.021533867
65566,0.013139877
65567,0.0798091
65568,0.004862438
65569,0.002715724
65570,0.06492151
65571,0.018743351
65572,0.03443166
65573,0.034772385
65574,0.0070606316
65575,0.003553954
65576,0.08851713
65577,0.034036614
65578,0.012222436
65579,0.7028637
65580,0.046450183
65581,0.065106064
65582,0.030535318
65583,0.06423155
65584,0.07405759
65585,0.010377824
65586,0.0012873361
65587,0.103810586
65588,0.0022731046
65589,0.12137642
65590,0.065130025
65591,0.0012316627
65592,0.0010789318
65593,0.035816584
65594,0.011545148
65595,0.09632801
65596,0.0009853082
65597,0.0069308816
65598,0.003767874
65599,0.006452356
65600,0.025755271
65601,0.03294837
65602,0.013006269
65603,0.05561458
65604,0.014023755
65605,0.004079525
65606,0.010428824
65607,0.012428584
65608,0.053050123
65609,0.07447249
65610,0.88477963
65611,0.03073705
65612,0.0036543529
65613,0.024836479
65614,0.0024663752
65615,0.0057272427
65616,0.079788916
65617,0.011658389
65618,0.10016566
65619,0.0090002
65620,0.09440137
65621,0.15189734
65622,0.002359407
65623,0.0028608632
65624,0.10092653
65625,0.052710447
65626,0.8781641
65627,0.007858053
65628,0.049338374
65629,0.07818758
65630,0.05485885
65631,0.02085517
65632,0.02288205
65633,0.010989798
65634,0.9743877
65635,0.020093678
65636,0.9861735
65637,0.0021196837
65638,0.10020833
65639,0.047835395
65640,0.0054104915
65641,0.14249319
65642,0.0053903344
65643,0.0016545901
65644,0.16173698
65645,0.07875137
65646,0.011164279
65647,0.046051003
65648,0.1677256
65649,0.0084730005
65650,0.9829192
65651,0.2831932
65652,0.59509647
65653,0.2559543
65654,0.00835327
65655,0.028715894
65656,0.0058873445
65657,0.8932184
65658,0.0020446912
65659,0.0039553
65660,0.038349416
65661,0.9649797
65662,0.0103922365
65663,0.0084272465
65664,0.011865268
65665,0.8967246
65666,0.014048071
65667,0.43331015
65668,0.013157727
65669,0.0072308467
65670,0.96825624
65671,0.023450762
65672,0.05590853
65673,0.059626445
65674,0.09546838
65675,0.00091092923
65676,0.027627442
65677,0.014043739
65678,0.011284418
65679,0.009596491
65680,0.8491513
65681,0.07615943
65682,0.9715199
65683,0.06043401
65684,0.0014306423
65685,0.09993487
65686,0.09855626
65687,0.012243934
65688,0.0018341071
65689,0.16805795
65690,0.020746272
65691,0.87528616
65692,0.011218136
65693,0.09568358
65694,0.9621897
65695,0.0056628585
65696,0.13006307
65697,0.0025236872
65698,0.13162734
65699,0.029046332
65700,0.009057417
65701,0.01795488
65702,0.08971126
65703,0.016665196
65704,0.055650096
65705,0.014396753
65706,0.56611973
65707,0.050028387
65708,0.013073215
65709,0.002366402
65710,0.0064651617
65711,0.1279748
65712,0.067817956
65713,0.99402833
65714,0.0030510083
65715,0.0139039215
65716,0.031401567
65717,0.006199459
65718,0.0020354553
65719,0.06066561
65720,0.017482435
65721,0.9348651
65722,0.040022664
65723,0.035957024
65724,0.024231868
65725,0.7724509
65726,0.94810957
65727,0.12638919
65728,0.14211926
65729,0.004597478
65730,0.012177235
65731,0.06941042
65732,0.030765707
65733,0.63589483
65734,0.0019210167
65735,0.007098112
65736,0.023330072
65737,0.0070147114
65738,0.008092601
65739,0.05510305
65740,0.0053154537
65741,0.008725478
65742,0.04099663
65743,0.004183201
65744,0.0013811206
65745,0.004958731
65746,0.008238248
65747,0.0053722956
65748,0.044575587
65749,0.07039717
65750,0.78820425
65751,0.008889532
65752,0.9639559
65753,0.008331148
65754,0.06955686
65755,0.014009093
65756,0.015408434
65757,0.006517406
65758,0.97031265
65759,0.008925959
65760,0.0044257194
65761,0.09488467
65762,0.1796948
65763,0.10361511
65764,0.04551524
65765,0.01759302
65766,0.2745309
65767,0.97471386
65768,0.1438886
65769,0.032202944
65770,0.0015271235
65771,0.16273662
65772,0.0047826567
65773,0.9312585
65774,0.042474385
65775,0.0010496251
65776,0.009888717
65777,0.005854768
65778,0.061504345
65779,0.9507818
65780,0.036504667
65781,0.003016561
65782,0.9324956
65783,0.42944774
65784,0.024726963
65785,0.04042166
65786,0.9010656
65787,0.021341901
65788,0.006664274
65789,0.049468268
65790,0.0028455697
65791,0.044447117
65792,0.99479115
65793,0.013485393
65794,0.003921838
65795,0.010379886
65796,0.0034066474
65797,0.01638909
65798,0.3930017
65799,0.033707708
65800,0.023824291
65801,0.041626185
65802,0.029977074
65803,0.0037342864
65804,0.008466597
65805,0.004828246
65806,0.077353925
65807,0.0033814202
65808,0.031344738
65809,0.0062178327
65810,0.03189125
65811,0.008574777
65812,0.0046640113
65813,0.012043075
65814,0.05196203
65815,0.019940682
65816,0.0054015946
65817,0.0038810004
65818,0.013003
65819,0.0067613623
65820,0.0056240004
65821,0.089767635
65822,0.004579088
65823,0.07610347
65824,0.010879029
65825,0.003775898
65826,0.024053456
65827,0.024224015
65828,0.07936958
65829,0.012721768
65830,0.0038216326
65831,0.008480591
65832,0.1763788
65833,0.032948498
65834,0.009987563
65835,0.009015337
65836,0.05153355
65837,0.015579208
65838,0.045167714
65839,0.009521897
65840,0.11510094
65841,0.8813177
65842,0.0013011185
65843,0.04144345
65844,0.029098717
65845,0.009103368
65846,0.020988746
65847,0.08612807
65848,0.0068662325
65849,0.18292633
65850,0.03511208
65851,0.011922946
65852,0.34180787
65853,0.20325199
65854,0.011798696
65855,0.03474822
65856,0.039562345
65857,0.0024550054
65858,0.2581829
65859,0.001515567
65860,0.94833755
65861,0.0043547507
65862,0.071855545
65863,0.0009629573
65864,0.014141208
65865,0.1556387
65866,0.004422689
65867,0.23864803
65868,0.035681907
65869,0.003917353
65870,0.009337365
65871,0.0038507334
65872,0.055363644
65873,0.4077284
65874,0.019732697
65875,0.0021735788
65876,0.0693048
65877,0.08946433
65878,0.32559055
65879,0.001633348
65880,0.29589558
65881,0.005376045
65882,0.064809956
65883,0.25637874
65884,0.9103341
65885,0.032666963
65886,0.025103707
65887,0.06006647
65888,0.05043614
65889,0.23932917
65890,0.00818645
65891,0.011338016
65892,0.9696454
65893,0.010184337
65894,0.20523894
65895,0.004701071
65896,0.28137562
65897,0.0209883
65898,0.010830074
65899,0.047257915
65900,0.04493899
65901,0.008214004
65902,0.113871396
65903,0.11395998
65904,0.009440065
65905,0.053103264
65906,0.9479219
65907,0.07817266
65908,0.008389755
65909,0.0031735154
65910,0.0023857425
65911,0.0027999044
65912,0.0130181005
65913,0.0110124955
65914,0.03921693
65915,0.0044096108
65916,0.027202109
65917,0.005993164
65918,0.011488784
65919,0.14125678
65920,0.06042182
65921,0.01807327
65922,0.011669344
65923,0.0017629317
65924,0.112251736
65925,0.072298795
65926,0.027321013
65927,0.02243654
65928,0.056011863
65929,0.005971824
65930,0.041231073
65931,0.08180686
65932,0.059356753
65933,0.033588447
65934,0.019545315
65935,0.016531022
65936,0.11473836
65937,0.09911323
65938,0.050163142
65939,0.031683393
65940,0.0018860103
65941,0.03327548
65942,0.0024375813
65943,0.0009188876
65944,0.00084740424
65945,0.24719192
65946,0.01148048
65947,0.15253606
65948,0.008169545
65949,0.99099874
65950,0.9765187
65951,0.025110524
65952,0.0025006176
65953,0.019248787
65954,0.98370034
65955,0.010495983
65956,0.14122263
65957,0.016964247
65958,0.015572379
65959,0.005508694
65960,0.0051952573
65961,0.013742198
65962,0.014230357
65963,0.005292714
65964,0.997357
65965,0.04031187
65966,0.003422065
65967,0.00097138365
65968,0.008970533
65969,0.0057845064
65970,0.0022645763
65971,0.9815609
65972,0.07881538
65973,0.016491083
65974,0.010198421
65975,0.029373651
65976,0.0027252976
65977,0.019973425
65978,0.036705766
65979,0.9876522
65980,0.025784198
65981,0.036103085
65982,0.076746695
65983,0.021674858
65984,0.0037034894
65985,0.9321648
65986,0.222489
65987,0.012721283
65988,0.005559109
65989,0.008867713
65990,0.047438625
65991,0.0017560188
65992,0.007417499
65993,0.0022407924
65994,0.04553283
65995,0.07329558
65996,0.002528961
65997,0.014646613
65998,0.054273732
65999,0.06461519
66000,0.0779882
66001,0.95769495
66002,0.02341773
66003,0.023632528
66004,0.14185095
66005,0.0029596542
66006,0.0019166112
66007,0.01750968
66008,0.028632922
66009,0.9432324
66010,0.98664725
66011,0.985342
66012,0.044610895
66013,0.0074103726
66014,0.0037837499
66015,0.0021848194
66016,0.98124415
66017,0.010086287
66018,0.006282336
66019,0.11802039
66020,0.98495203
66021,0.8749575
66022,0.9783151
66023,0.0038425422
66024,0.0048488528
66025,0.08054577
66026,0.13953623
66027,0.05531616
66028,0.07178636
66029,0.95725244
66030,0.022797706
66031,0.08173838
66032,0.112026885
66033,0.006331852
66034,0.045864366
66035,0.037502937
66036,0.9053888
66037,0.021075705
66038,0.02742464
66039,0.0030714134
66040,0.0046169404
66041,0.12513396
66042,0.025931178
66043,0.93959916
66044,0.025247581
66045,0.25766927
66046,0.0013374711
66047,0.0180561
66048,0.97527814
66049,0.22016853
66050,0.016248327
66051,0.005169904
66052,0.05750002
66053,0.046821885
66054,0.2526202
66055,0.042740688
66056,0.8603783
66057,0.006815241
66058,0.016072208
66059,0.010518511
66060,0.15216498
66061,0.004236155
66062,0.0055896835
66063,0.031258766
66064,0.0061954856
66065,0.024902757
66066,0.111160666
66067,0.0075931107
66068,0.056053475
66069,0.0137396
66070,0.028154045
66071,0.2571777
66072,0.8669961
66073,0.0040032333
66074,0.020349612
66075,0.98652595
66076,0.24532323
66077,0.01657662
66078,0.009679852
66079,0.03793524
66080,0.4333376
66081,0.039581645
66082,0.005923115
66083,0.05456606
66084,0.05365962
66085,0.0011685247
66086,0.055548877
66087,0.063370995
66088,0.008939792
66089,0.007061652
66090,0.9832532
66091,0.049596958
66092,0.006363568
66093,0.24921705
66094,0.0014650653
66095,0.96331716
66096,0.006929766
66097,0.91845995
66098,0.016950425
66099,0.003934691
66100,0.0028549072
66101,0.029561264
66102,0.339145
66103,0.032399014
66104,0.025601998
66105,0.006599287
66106,0.070068225
66107,0.027612302
66108,0.97623265
66109,0.0022149023
66110,0.0033980685
66111,0.002619047
66112,0.97141683
66113,0.0016899148
66114,0.02776104
66115,0.004418718
66116,0.002646036
66117,0.10111593
66118,0.0039543984
66119,0.006815974
66120,0.116238
66121,0.012325293
66122,0.032407477
66123,0.0077896933
66124,0.02520121
66125,0.00981218
66126,0.027425088
66127,0.005140977
66128,0.004526008
66129,0.10460621
66130,0.0050408086
66131,0.14721881
66132,0.0024580155
66133,0.04789442
66134,0.006110456
66135,0.009655191
66136,0.0016771146
66137,0.013025191
66138,0.07083685
66139,0.045662817
66140,0.007390883
